agg,imt,lat,lon,vs30,poe-0.01,poe-0.02,poe-0.04,poe-0.06,poe-0.08,poe-0.1,poe-0.2,poe-0.3,poe-0.4,poe-0.5,poe-0.6,poe-0.7,poe-0.8,poe-0.9,poe-1,poe-1.2,poe-1.4,poe-1.6,poe-1.8,poe-2,poe-2.2,poe-2.4,poe-2.6,poe-2.8,poe-3,poe-3.5,poe-4,poe-4.5,poe-5
0.9,SA(1.5),-34.4,172.8,400,0.03496250238662957,0.015004944242708151,0.005959181183729734,0.003325837065371484,0.002119115173751296,0.001459908390226583,0.00039362209868420983,0.0001826110423406302,0.00010615952441050958,6.705656906369484e-05,4.512995341565684e-05,3.163164907327154e-05,2.3041784082078465e-05,1.7119718546454443e-05,1.2953839967799752e-05,8.087600446394576e-06,5.431537374533946e-06,3.802104401984252e-06,2.737944214459276e-06,2.0179270450171316e-06,1.6946702386944068e-06,1.2625762620954717e-06,9.62234758872249e-07,7.493965228366761e-07,5.962876350462665e-07,3.6851532925208375e-07,2.5671715853103905e-07,1.8186781292062193e-07,1.3462819481446786e-07
mean,SA(1.5),-34.4,172.8,400,0.015733704439132048,0.007422426036986133,0.002972860782959249,0.001615542047151444,0.0010159977366087738,0.0006973335911473383,0.0001984712035413341,8.924224485666115e-05,4.891112420615123e-05,2.997353869634851e-05,1.9745897022925924e-05,1.3688529099213247e-05,9.858381955788335e-06,7.31519015825668e-06,5.561222416235545e-06,3.4045586719170797e-06,2.214125403509703e-06,1.5106967094083864e-06,1.0732373281870387e-06,7.899952807021611e-07,6.002778945919087e-07,4.6971872902624933e-07,3.7774177426920583e-07,3.11644251467611e-07,2.633109317492388e-07,1.8946586080772859e-07,1.5172256612264317e-07,1.311912286218711e-07,1.19447548693661e-07
0.005,PGA,-34.4,173,400,0.00910564484038534,0.00423670463098591,0.0016706863365271163,0.00081529438733563,0.0004651904752485114,0.00029128665330668824,5.438280195635414e-05,1.7075534828214778e-05,6.890352779009845e-06,3.2093475965666585e-06,1.6405115275119897e-06,8.953244332587929e-07,5.129044211571454e-07,3.0606946666011936e-07,1.8939340407087002e-07,7.994027129143433e-08,3.646023216674621e-08,1.748582434402124e-08,1.0142688466885375e-08,7.1941412826959095e-09,5.989749141122047e-09,5.576043626831506e-09,5.523507429217034e-09,5.523507429217034e-09,5.523507429217034e-09,5.523507429217034e-09,5.523507429217034e-09,5.523507429217034e-09,5.523507429217034e-09
0.01,PGA,-34.4,173,400,0.010209286199977075,0.0046486911906583606,0.0017024947185878547,0.00083611302551867,0.0004741380728060518,0.00029516454876021836,5.8720172091852874e-05,1.7610158399183895e-05,6.996351176291604e-06,3.2276329998692788e-06,1.6414696311084498e-06,8.953244332587929e-07,5.129044211571454e-07,3.0606946666011936e-07,1.8939340407087002e-07,7.994027129143433e-08,3.8227128129619814e-08,2.0788929688819735e-08,1.2940056137722422e-08,9.208999784959815e-09,7.364137744048094e-09,6.426184029351134e-09,5.944338798968829e-09,5.7044857726396e-09,5.5941127286018855e-09,5.525297996911149e-09,5.523507429217034e-09,5.523507429217034e-09,5.523507429217034e-09
0.025,PGA,-34.4,173,400,0.011163711597612758,0.0051970182830226586,0.0019198497823873506,0.0009971748187320717,0.0005928028439997624,0.00036938412324016845,7.141840350699535e-05,2.19674396459979e-05,1.0102916447318755e-05,4.854355211136863e-06,2.412381263638963e-06,1.2910949180877651e-06,7.300319566638791e-07,4.2529896404630563e-07,2.4435320256088744e-07,1.0235059022534188e-07,4.998998548444433e-08,2.8100483717707903e-08,1.8248034194812135e-08,1.3564538825505679e-08,1.1248719289369546e-08,1.0071318001791951e-08,9.46645517529987e-09,9.165363579199948e-09,8.855121080841855e-09,6.282949271962934e-09,5.789826396096487e-09,5.712347039832366e-09,5.599610108930619e-09
0.05,PGA,-34.4,173,400,0.013610650208696673,0.006298071050159004,0.002518205708216592,0.0012624131454924692,0.0007412268757134229,0.0004728905968278685,9.200459454294929e-05,2.8953532694164785e-05,1.1693004125845619e-05,5.450538083096035e-06,2.789948666759301e-06,1.5261595081028645e-06,8.775882633926813e-07,5.267976916911721e-07,3.2891293244574626e-07,1.3823492395204084e-07,6.75146338835475e-08,3.734256637244471e-08,2.488944872425236e-08,1.9889000668626977e-08,1.784644965141524e-08,1.714480113435002e-08,1.5629446181719686e-08,1.1476778638552787e-08,1.1274309485997946e-08,8.940400419987782e-09,8.938146223158583e-09,8.938146223158583e-09,8.938146223158583e-09
0.1,PGA,-34.4,173,400,0.015173379382463437,0.007168362210009049,0.002852730701259243,0.0013917182866517441,0.0007932694788368444,0.0004975288209236872,9.652649168856442e-05,3.264145561843179e-05,1.3873724128643516e-05,6.703290182485944e-06,3.5204693631385453e-06,1.8387919453743962e-06,1.0477548357812339e-06,6.221857233867922e-07,3.5993926417177136e-07,1.4327507358302682e-07,7.252588574147012e-08,4.2948585132762673e-08,2.9635721432441642e-08,2.330720860754809e-08,2.0177957082978537e-08,1.858697018519706e-08,1.776962577082486e-08,1.7055659995435235e-08,1.7055659995435235e-08,1.7055659995435235e-08,1.7055659995435235e-08,1.7055659995435235e-08,1.2413195804583665e-08
0.2,PGA,-34.4,173,400,0.018123869848401752,0.008325351850798635,0.0033420887262832766,0.0017243468606825685,0.0010551189538483552,0.0007004661483370755,0.00016077667427316644,5.4148119283503604e-05,2.1899926650803536e-05,9.845989552559331e-06,4.975423507858068e-06,2.780071554298047e-06,1.6287942798953736e-06,9.199583246299881e-07,5.356288852453872e-07,2.1423109330953594e-07,1.1024074098031633e-07,6.486342130074263e-08,4.7302265215876105e-08,4.02507502883509e-08,3.687278393726956e-08,2.3203620358458465e-08,2.1663467464350106e-08,2.1084142431959663e-08,2.0626762520237207e-08,1.833796581252045e-08,1.724298215322051e-08,1.7060280299574515e-08,1.7055659995435235e-08
0.5,PGA,-34.4,173,400,0.027219381431775713,0.014971350892548418,0.006714710777193544,0.003776924143962468,0.0023911014246080775,0.0016239507400384046,0.00039867239395685594,0.0001579211483631049,7.907299004727975e-05,4.333087053964846e-05,2.5186849597957917e-05,1.5274812540155835e-05,9.57198062678799e-06,6.159982149256393e-06,4.054846613144036e-06,1.8597399957798189e-06,9.592647529643727e-07,5.322814331520931e-07,3.111165653990611e-07,1.9117737792839762e-07,1.2360027312752209e-07,8.431126019559088e-08,6.083867987172198e-08,5.015351334236584e-08,4.422333788056676e-08,3.82620233274622e-08,3.625527966732989e-08,3.625527966732989e-08,2.8741329316517295e-08
0.8,PGA,-34.4,173,400,0.04479695578672094,0.028632366008669474,0.013604292651580918,0.008571541674612493,0.0059598853815580055,0.0043813402838133175,0.0013894380004323414,0.0005509976257040972,0.00028434660634957254,0.0001618444948690012,9.754920029081404e-05,6.113576091593131e-05,4.0037251892499626e-05,2.7173911803402007e-05,1.899669769045431e-05,1.0546718840487301e-05,6.688486791972537e-06,4.08103142035543e-06,2.5884780825435882e-06,1.7079325971280923e-06,1.1642691210012046e-06,8.166932730091503e-07,5.972027636858002e-07,4.1994327393268804e-07,3.052783679180493e-07,1.5838663580680645e-07,9.828382019350101e-08,7.208717545115206e-08,5.489867405117366e-08
0.95,PGA,-34.4,173,400,0.10767967214983021,0.06303547567482504,0.03393713500882545,0.020721953621458677,0.013160211111147513,0.008895233652747025,0.002206853056573088,0.0009013231706826996,0.00044081468876633334,0.00024082029867977806,0.00014232857690010814,8.973308285931125e-05,5.872844575205427e-05,4.118441211176105e-05,2.9881150112487376e-05,1.6249317923211493e-05,9.457377018406987e-06,5.8537229961075354e-06,4.034700396005064e-06,2.8457018288463587e-06,2.045493829427869e-06,1.5752452782180626e-06,1.1667756325550727e-06,8.764983476794441e-07,6.672201493529428e-07,3.565889699075342e-07,2.064837048010304e-07,1.404242455649296e-07,1.2404044935632186e-07
0.975,PGA,-34.4,173,400,0.1283262036001962,0.07829492809338623,0.04044428548444301,0.024731570006126025,0.01610629683268605,0.011234389651086252,0.0031082226874959984,0.0012123211492037766,0.0006080853853012158,0.00032456712684580946,0.00018775350370714428,0.00011536250211052756,7.427197935372387e-05,4.9618589343380926e-05,3.415614630419839e-05,1.9144275938742794e-05,1.102405077435531e-05,6.61172040261615e-06,4.293386155040935e-06,3.0140008675516583e-06,2.159928499168018e-06,1.8556339682618272e-06,1.8186474335379899e-06,1.8183053498432855e-06,1.8181439145337208e-06,1.8180384131483152e-06,1.8180353436036967e-06,1.8180353436036967e-06,1.8180353436036967e-06
0.995,PGA,-34.4,173,400,0.15565130168592,0.1044492646011248,0.05254932540493118,0.031058011180536194,0.02062667393688744,0.014474235240753308,0.004107535869477874,0.001678350641077353,0.000822745697613092,0.0004516544103109199,0.0002648057524767822,0.00016272208314371817,0.00010477626194271839,7.000972237702907e-05,4.8204261498763223e-05,2.4517414639824153e-05,1.3406007584260138e-05,9.197536912974869e-06,6.080624933901824e-06,5.827587844842164e-06,5.681419280811895e-06,5.594829789679068e-06,5.542580646333839e-06,5.510537331998577e-06,5.490516470585405e-06,5.466818421728803e-06,5.458652212242399e-06,5.455634406015264e-06,5.4545515428827684e-06
0.99,PGA,-34.4,173,400,0.1424083306776326,0.08763908831302702,0.0474671267084571,0.028884270085520858,0.017899240111749815,0.01185536268020182,0.0032365348172149755,0.0012787464161428952,0.0006216390633129176,0.00034581888578544273,0.00020319651306155428,0.00012596422304256283,8.285531649576683e-05,5.661756231956083e-05,3.9916370470960416e-05,2.135009797288312e-05,1.2337808584561571e-05,8.264603820862249e-06,5.70039765079855e-06,4.0243048715638e-06,2.896272462749039e-06,2.2685046587866964e-06,2.131137989636045e-06,2.0391576072142925e-06,1.9763890577451093e-06,1.8903775753642549e-06,1.8531599152993294e-06,1.8359387468080968e-06,1.8274549802299589e-06
0.9,PGA,-34.4,173,400,0.08526075909509478,0.05264087260220707,0.025657448332470523,0.015131133124006269,0.010089640797762534,0.007049874125906297,0.001958971638392537,0.0007308125649002628,0.00033952971637751794,0.00018244504052999932,0.00011058380187023431,7.606456770092862e-05,5.121953658682177e-05,3.385000198463661e-05,2.486362609488424e-05,1.4062059563002549e-05,8.696707473276888e-06,5.285975200108872e-06,3.3340872960252455e-06,2.2032552272621686e-06,1.6179084241230157e-06,1.1174049632245442e-06,8.188135325326584e-07,6.12953954259865e-07,4.6453672553070646e-07,2.442395157231658e-07,1.3778475249637268e-07,1.1282157430514417e-07,7.623845366122595e-08
mean,PGA,-34.4,173,400,0.03785793794308056,0.021829842534621738,0.010377796656998062,0.006104021631320536,0.003999652866350421,0.0028005414416548808,0.0007695515493898819,0.00030994857049790623,0.00015038703842141675,8.197818909512668e-05,4.847975475520444e-05,3.0463317554163367e-05,2.0065728638935997e-05,1.3724652626764789e-05,9.682406349628284e-06,5.1889307961105385e-06,3.006048589404241e-06,1.852897874331574e-06,1.2035210104556402e-06,8.190304211937693e-07,5.820949966167142e-07,4.314200506388241e-07,3.3289840002571295e-07,2.6697118807010297e-07,2.2193187788938373e-07,1.5975228169083626e-07,1.3235343880621707e-07,1.1941496996093633e-07,1.1294799522691188e-07
0.005,SA(0.5),-34.4,173,400,0.015533567937338955,0.008829190083307847,0.004146816387162522,0.0023792241883865417,0.0014800619738438714,0.001001528551945241,0.00025542662569089103,0.00010373434276667037,5.225031848343775e-05,3.0001178777383508e-05,1.8734248163676526e-05,1.2412130672601052e-05,8.587481715949252e-06,6.140525329101365e-06,4.506635832512984e-06,2.5763249595911475e-06,1.5637147043889854e-06,9.92587729342631e-07,6.527250207000179e-07,4.4186552372593724e-07,3.066126339490438e-07,2.1740888200838526e-07,1.5720192436674552e-07,1.1572777935953127e-07,8.666546591484803e-08,4.5156244965482983e-08,2.602557813702333e-08,1.658118975456091e-08,1.1660236332033946e-08
0.01,SA(0.5),-34.4,173,400,0.018316488464351965,0.010033071946744854,0.004458417239591506,0.0024537272223372764,0.0015212102896265955,0.001021213106391916,0.00025803372563582005,0.00011055266851689449,5.9086924520168616e-05,3.5868948250361576e-05,2.198458833257977e-05,1.421958404534962e-05,9.640516509534791e-06,6.776629561500158e-06,4.901929969491903e-06,2.7385765406506835e-06,1.634353793633636e-06,1.0245798875985201e-06,6.67739129767142e-07,4.492837888392387e-07,3.090581145448468e-07,2.174569306845342e-07,1.5720192436674552e-07,1.1572777935953127e-07,8.666546591484803e-08,4.5156244965482983e-08,2.602557813702333e-08,1.658118975456091e-08,1.1669960997551243e-08
0.025,SA(0.5),-34.4,173,400,0.01907412890673832,0.010858294763725587,0.004942300491113549,0.002821015465384269,0.0018238151431225758,0.0012717187241538808,0.00032716519438813485,0.0001362651740683951,7.182906860292437e-05,4.2684935946057934e-05,2.7421132678506766e-05,1.858848008851055e-05,1.303461249335669e-05,9.164496909352948e-06,6.631109499721788e-06,3.70764655599487e-06,2.215443828390562e-06,1.3914177543483675e-06,9.091955348594638e-07,6.139819674899627e-07,4.2668651190069795e-07,3.042943319542246e-07,2.2234648611174634e-07,1.6628541743557435e-07,1.2724090936444554e-07,6.097263138826747e-08,3.4674087601160863e-08,2.2818781530986598e-08,1.6653800116728235e-08
0.05,SA(0.5),-34.4,173,400,0.022700747710896807,0.012827821308368015,0.006256499895394785,0.0036016923906863063,0.002287948883598734,0.0015844865382421691,0.0004287068057913235,0.00017505589096555862,8.849531666299537e-05,5.085026970941264e-05,3.177274105514716e-05,2.105718886014074e-05,1.4571236533811316e-05,1.042155872710282e-05,7.650689440197311e-06,4.377075129013974e-06,2.659755864442559e-06,1.6911460534174694e-06,1.1147430996061303e-06,7.571231321890082e-07,5.277299806039082e-07,3.7643599171133246e-07,2.7432091087575827e-07,2.0397733635491022e-07,1.5468479830360593e-07,8.42801526346193e-08,5.1831612779551506e-08,3.581223140258771e-08,2.746319616164783e-08
0.1,SA(0.5),-34.4,173,400,0.025527781957751516,0.014721087909317476,0.007043182500838574,0.0040866715781173735,0.0025393537844471403,0.0017087554492667412,0.0004329828586956408,0.0001843800733816181,9.705743838994696e-05,5.771244162711131e-05,3.707177570622111e-05,2.513016079319641e-05,1.7715992726152763e-05,1.2867873010691255e-05,9.569758731231559e-06,5.588117346633226e-06,3.4476695418561576e-06,2.217800556536531e-06,1.4752287142982823e-06,1.0091561080116662e-06,6.770825962121307e-07,4.626314478173299e-07,3.319800612189283e-07,2.52942868428363e-07,1.924290700117126e-07,9.625027530546504e-08,5.4168438623491966e-08,3.581223140258771e-08,2.7481776854187956e-08
0.2,SA(0.5),-34.4,173,400,0.030417894171864468,0.01718949802543346,0.007803084981250263,0.0047899825976698285,0.0030635155584107787,0.002215712121044211,0.0007034845249453969,0.0003154602583603783,0.00017322553278031894,0.00010479301201182789,6.748127612687949e-05,4.540460306778904e-05,3.15749402397536e-05,2.2533247557632308e-05,1.6422247426817194e-05,9.170523298962507e-06,5.398070697992807e-06,3.311760110591422e-06,2.1287453249030364e-06,1.4353497590491315e-06,1.0098951861436944e-06,7.270452329066757e-07,5.348127274373837e-07,4.015941499346809e-07,2.952367310626869e-07,1.438952921262171e-07,8.528932227136465e-08,6.270173003031232e-08,5.093149013646325e-08
0.5,SA(0.5),-34.4,173,400,0.03911263673446819,0.025148984427645106,0.013201854298215637,0.008246645203414227,0.005658633516359313,0.004127568411488758,0.0013538479588223185,0.0006634780894632097,0.00039373173087009494,0.00025918425055837524,0.00018057928435388781,0.00012976750440429896,9.265651169698685e-05,6.822007708251476e-05,5.1495404477464035e-05,3.110949182882905e-05,1.9946168322348967e-05,1.3371654858929105e-05,9.280189260607585e-06,6.622473392781103e-06,4.835069830733119e-06,3.598961257011979e-06,2.723594889175729e-06,2.091541318804957e-06,1.6937331110966625e-06,9.126557074523589e-07,5.444396151688125e-07,3.430658637171291e-07,2.1560079233040597e-07
0.8,SA(0.5),-34.4,173,400,0.06324454973416016,0.041347936670632635,0.023642078921745635,0.015322417410737033,0.010853792553718988,0.008155171282972162,0.0028575138216488938,0.001473749502548416,0.0008760814271250306,0.0005673610728825773,0.00038954779087319036,0.0002791625084566096,0.00020830445479935733,0.00015728779770618484,0.00012226557009853423,7.952445594128221e-05,5.6249253248097375e-05,4.100016577102128e-05,2.9290592038377916e-05,2.2336622503726922e-05,1.6911374581929373e-05,1.3040259852048486e-05,1.0210410659183822e-05,8.229986874330741e-06,6.592511136438439e-06,4.226832107878664e-06,2.6951140625897096e-06,1.9471603991405573e-06,1.3421755511444644e-06
0.95,SA(0.5),-34.4,173,400,0.12658747827678996,0.08452827537947827,0.04625726151692966,0.02959296687448365,0.0205731904404155,0.015105696260883206,0.004962821198605805,0.0023169207894094823,0.0012819100064842548,0.0008000383433927061,0.0005493124655633341,0.00039367342833429575,0.0002916888406573337,0.00022181890381034464,0.00017243140609934926,0.00010976630437653512,7.394062855758943e-05,5.220108900527709e-05,3.912296233465895e-05,3.0535833502653986e-05,2.424987542326562e-05,1.9539380446076393e-05,1.5687573977629654e-05,1.26154536701506e-05,1.0254108019580599e-05,6.349294835672481e-06,4.3803979656864556e-06,2.955451009256649e-06,2.4383004983974388e-06
0.975,SA(0.5),-34.4,173,400,0.14949826993936677,0.09759024353922086,0.055567266083574984,0.034217411615432014,0.02361952899363262,0.017275180439172533,0.00547811461329295,0.0024767996491581457,0.001373255034522014,0.0008495594836400722,0.0005666060909974568,0.0004025337589402822,0.0003029335057362914,0.00023377671795854482,0.00018423506116960198,0.00012023587623843923,8.258438901975751e-05,5.8971152611775324e-05,4.3442089687761865e-05,3.2769262399590104e-05,2.5224399694101507e-05,1.9749911033595247e-05,1.5939423974487e-05,1.3141620001988485e-05,1.0935403224721085e-05,7.144538813008694e-06,4.852242909691995e-06,3.5915575153921964e-06,2.5693127554404782e-06
0.995,SA(0.5),-34.4,173,400,0.1779734161819938,0.12759563544949548,0.07318489531989758,0.04724170384416815,0.032850607440089385,0.024047379244559464,0.007650963218729379,0.003455708852341699,0.0018636735848215347,0.00112366395228225,0.0007351780655820983,0.000507235747847945,0.0003650985065664081,0.0002704382415595896,0.00020627102928727492,0.00013474274787672602,9.69687754819315e-05,7.217549136839807e-05,5.5161959608085454e-05,4.305739639676176e-05,3.4196556953247637e-05,2.7556496206671e-05,2.2481866835732944e-05,1.8537968571763486e-05,1.542798781883903e-05,1.0084193490911275e-05,6.8528415795299225e-06,5.921705415357081e-06,5.746696885355895e-06
0.99,SA(0.5),-34.4,173,400,0.17008902278156934,0.11576914197642485,0.06442475887423449,0.04143605356433988,0.028869245900958962,0.021226649320721158,0.006990840640593632,0.0032655990202431484,0.001807217661858096,0.0011109456452813582,0.0007289656117666077,0.0005031391665910601,0.0003616766308368602,0.00026898261036090165,0.0002056024594958572,0.0001346933131571859,9.695017797639593e-05,6.894318157013579e-05,5.008728608613122e-05,3.7344084827695134e-05,2.8432768957253884e-05,2.2024821173194375e-05,1.7366744941682555e-05,1.424367383151548e-05,1.1798427294706926e-05,7.736388151657891e-06,6.8528415795299225e-06,4.801802788279019e-06,3.4499898902140558e-06
